ID,SCORE,RANK
e8cfM4Od21SbeeTf684LYdAI,0.635688658,2150
0f16373MadcOSTLYA883dcI0,0.635648243,2151
339acfbMOS03T02cL8Y60AcI,0.635591027,2152
669MfO42S6T5aLY4886aAfI8,0.635528761,2153
MO3bS332a0TL87Y07fAcI318,0.635528077,2154
Mf5e5OS6TLb3416Yaa2AI333,0.635499067,2155
M53O58S44TdLYf19aA14I86d,0.635499067,2155
260122M7fO4S80TLYaebA2I0,0.635481364,2157
8Mdd5O9STd0e75L63Y80AI6e,0.635440809,2158
86MeO13S72839TL3YA3I13a7,0.635408327,2159
a9cfa74MOSda3TL5Yd6bA75I,0.635394112,2160
c7MOSTdL59YAd15fc103dIf4,0.63536341,2161
dd6M1e8O1bSTc5bL0YAI1e80,0.635339091,2162
85Mcec6eOabST63cLYA6511I,0.635324033,2163
7bMO91S9Te4ddb9Lc873YAfI,0.635322323,2164
f97Mc8OS7dTbLeYA7I01fd7f,0.635301196,2165
5c02f0fM457O5S36Te93LYAI,0.635244429,2166
d0c2M8OS9T36f1LY4AI4d482,0.635225436,2167
17a83M2Oe21STLf1Y2A332I9,0.635211169,2168
cdM5950O90S83TL5c11aYAI4,0.635204646,2169
2feMOS00dTbLfY9AfIc71e0c,0.635167633,2170
3935cbMdc02O131S0TLY7A3I,0.635165475,2171
M6780O2ddf54SdTLaYAI2e5f,0.635143646,2172
MO1dc5fS5aTL2Y1b4618Ae3I,0.635143646,2172
9fM5OSTbL1a8Y00d9dc86AI6,0.635132067,2174
MOST45314d90LcfY1f4A48Ie,0.635110494,2175
eMf41dcOST45455bL3Y37AI3,0.635110494,2175
f9M6OdSeTLY6eb141Ab51acI,0.635110454,2177
6be02M4OST1LY5f5AI3314fa,0.635108072,2178
74M36O1d43S8T9adLYc7AI97,0.635095083,2179
a123a07MaOSTL9Yf78d3cA1I,0.635069749,2180
9MbfO2Sf20a3T5LYe5AIc87a,0.635050355,2181
M03eO1eS9817T20LbY97A6bI,0.63501288,2182
1MO7005S31ee3030eTLYA7I9,0.634965489,2183
MfbOSd0TLea0476bY58A3I4b,0.634931552,2184
M2O9S676b8bTL8Yfa4A7Ia86,0.634924664,2185
cM843b02OST6L63262fY3AIf,0.634919825,2186
bMdOeS1cbTLf1714Y6A9If5f,0.634915627,2187
6019M8ObS5T7eLY06eAIa805,0.634915627,2187
99M2c88084aOc88STLeYAIbf,0.634886507,2189
6b247f3f775MOfSbT8L26YAI,0.634883842,2190
7ea4804759MO1SeTLbY8bAI1,0.634881605,2191
fc3dddMOST4L8483dY4eAbIc,0.634776552,2192
09M27OS1T0LYef4dbA626cI8,0.634710471,2193
c43MO3ST67LfdYdfeA6ecIde,0.634709813,2194
85dMOST6L8ea853YAbaa9cIc,0.634706487,2195
M7a0dO7373caaST4aLY4AIf1,0.63458231,2196
M5OScd96aTLdc72b7d720YAI,0.634577536,2197
M50O21f241S8T1LcecYAI4e2,0.634558785,2198
e01M957OST9LY36e6e110A2I,0.634522756,2199
8f688aMOS3TceLa177Y5bAaI,0.634508037,2200
2MO340aS2747T21becL1Y6AI,0.634502696,2201
M889OcdS4680a3bdTeL9bYAI,0.634495832,2202
MO270865Sb8TL5Y0A2Idc3f6,0.634471066,2203
MOS6T45afL13c99Y91a64AIe,0.634387573,2204
4Mc67e7O3S176TLYAc3I4b57,0.634366186,2205
aM9OS7d275TLd89a1YedAI40,0.634192165,2206
2f9MfOS7b2dcf80TLf2Y8AbI,0.63417795,2207
362MOSdTL887Y2c24350A9I7,0.634149268,2208
M5eOd6S9609T7L58Y6AI2704,0.634142312,2209
5bce8MO8ST9L9Y4A8b83I23c,0.634091285,2210
7McOd2S81T1804dfLff60YAI,0.634056902,2211
e5M415OebS3T34Lae3Y5AI89,0.634050246,2212
Md49O7S6T1f6L1Y38eAbb2bI,0.634016052,2213
6M5Ob74d63S1cb2aTL5YAI43,0.633987588,2214
Ma31OST9Lce4Ye825bA63I75,0.63395115,2215
74M2O69aSTd3dL124YA6Ia59,0.63393203,2216
MOa1350STd7e1LbYcfc90AI6,0.633926192,2217
7760MOdaeSTeLcYd0eA6cI44,0.633894669,2218
7dc2Mb0OS760bT0LYA425fI5,0.633872708,2219
M4OSTLd27Y7A4ac25f6fdf1I,0.633865807,2220
fMO962897e47S051TL21cYAI,0.633827672,2221
08faMOSTL5c5YbAfdaf91Ie3,0.633744609,2222
Mfd2OS4T92518L8890Y9AIac,0.633703287,2223
b9dc52MOaSfT98dLYAIe6af9,0.633676919,2224
ff1aMbOSTL73e1YcAI85a2e6,0.633631776,2225
d2183cd25MOSTaLY230fbAId,0.63362302,2226
ffMa579bO0SbbbaT6cLeYfAI,0.633618573,2227
7Mae3OSf0d2c41cT9LYAeIa1,0.633595621,2228
aMfOe91a6ST5L2Y444A0771I,0.633543895,2229
04c191eb20MO0STLY54dAI55,0.63352781,2230
2d808MO86S7fTLY3A18Ia9c4,0.633507579,2231
0MO030f259cST6b9LYd8AI2a,0.63343032,2232
77M1ba8eaO3aScfT42LYAIe4,0.633423708,2233
58M04988aOS2T7L2Y1Aae71I,0.633410293,2234
176748M6eOS3Tc4Lb6YaAI0a,0.633410293,2234
f2dMOSaT29Ld29Y3079f3A4I,0.633321358,2236
7cM84e4ee63O9S8T4L9Y46AI,0.633260725,2237
05MbO45STLYeAab2I756c10f,0.633254227,2238
5eM11a55bOc3SbTL6eYAI494,0.633188888,2239
fed3071MO08S8TLY778AI9c5,0.633091614,2240
48f14facMeOb4SeTLYf8AI99,0.633090789,2241
8M1OeeSTcdLdYc5A1964bI8f,0.633053465,2242
M6Oe83a12cSbT3f3LaYce3AI,0.633050327,2243
7aMOefST8L69c58Yc47bdAdI,0.633048546,2244
0d99MO3fa1ae5ST45LY9AdIa,0.633043271,2245
M73a58Obc154ST6fL5Y4fdAI,0.633013299,2246
M63aO798dS62T0460L9aY4AI,0.632947364,2247
8eM45OSe128eT3LYAc6eI993,0.632936534,2248
5fM0O15SfTLY709dA25I6f31,0.632924763,2249
9M2adb3O2STLY75aA222399I,0.632922039,2250
a5dMOe6cS29TL1Y1d6AdId78,0.632854725,2251
9Maa32cO3S0T07911L0eYA1I,0.632824746,2252
5776aaadMOeST1LabYAI802e,0.632820981,2253
M74ceO0ST53de28L73Y27A2I,0.632796433,2254
fc9fMOe1ST00LY3adA87e73I,0.632792041,2255
7M565OST5cc7LYabAb93876I,0.632774901,2256
1MeO3S6a2TLYdc7AI45361f1,0.632709581,2257
dMcO1ScTL037Y17e3298A6Ic,0.632639591,2258
eeM31OSc863bf7Td8LYfAI01,0.63261147,2259
MOSc52f6a62aTLdb6YdcAfI5,0.632529885,2260
114M8OS83583ae13TdL5YAI8,0.632472253,2261
MO4f3S7434764T5eLY953A7I,0.632381018,2262
21ccM00OdSfTbLaYb4106AI7,0.632325617,2263
MafOS153004dTL4YccA1b2I9,0.632260981,2264
M5O64eSfT5LYb4A9d582e73I,0.63225534,2265
M2OST01LY3db76A8e6I1f9d4,0.632185543,2266
bM2O3SeT8dcf76LY6Aa52d3I,0.632170331,2267
21MO38S30665T0cdL3YAf19I,0.632157912,2268
b117447dM02O35ST0L0Y9AI9,0.632120202,2269
d5c3bd71M6OSTLeY270Acd5I,0.63211023,2270
1Mb83O1a0bSd72Te6LYAddI1,0.632109532,2271
MO9S9d05a25TLY8AI6730694,0.63208367,2272
ee253MO3cfS0cfTeLYd7AI83,0.632078984,2273
3dM7Oa2ST5cLYcb67eA91I41,0.632039868,2274
83Mf7OSTdd5Lc4cY5A05I8d6,0.632031179,2275
Me83abc23O6S73TLYaA8afIe,0.631968038,2276
M50eO7S2faT7L72Yfcef1A1I,0.63181423,2277
6ff9M9OSTebLb69Y115547AI,0.63178083,2278
e0a3M6O6bc8STLeY13AdI7ce,0.631769296,2279
aa7MOSbdTL67773eYb27Ac6I,0.631735678,2280
M3eb49OSTce4LfY510fAId41,0.631715532,2281
9MO0bS3aeTL0cY7423d9aA1I,0.631682986,2282
23aM09OScT6Lba78YfAa0I16,0.631602667,2283
14M0OdST29LfYb10640A0Ie1,0.631598908,2284
MOSTL0YA64e979046I6f2abf,0.631596864,2285
eM8O160e072ST2Ld547Y2AI0,0.631533959,2286
MdO9STL79Yc1Acd1bceef0dI,0.631533265,2287
aM2OSTLae77Y591b4AacbaI0,0.631529596,2288
e9e416MeadObbd7STL2YA76I,0.631472361,2289
e0M36cOaS7TLY2A7aI0a183d,0.631438452,2290
a82c3b5Ma95cOeSTLc216YAI,0.631401513,2291
MeceObbefbeS3T8551LYAbI5,0.631395548,2292
7a28cM00OS1d6dcT0L1YA6aI,0.631383262,2293
M0aOSeT89Le7aYdf49AbI961,0.631315738,2294
4M623abOS8TLY4ad7fc7A29I,0.631284447,2295
Md6f1dOd0cST57LYeAa21dIf,0.631221444,2296
33M76OSfTcLY664317AIa79f,0.631204451,2297
Maa032O50S522a78TL0Y7AI9,0.631177688,2298
M1O40SbTfc35aad7Lb04YAIf,0.631120126,2299
bM07Oa8S413TL7bbeY7AIfe3,0.631110507,2300
9Me3O1896deSf778TLYafAfI,0.631053305,2301
2M86OS4cfT7b7L56YAI869b8,0.630997545,2302
87M7d58f40cOST9L1Yd6AI47,0.630979499,2303
M4dbO3bSTc01L6YA757754Ia,0.630877345,2304
38M066O5ST3126L74bY72cAI,0.630854345,2305
aeMO8a0a4S3b7aaTLYA31I4d,0.630852168,2306
1M70Oca1fSe6c83TLY83AI48,0.630845501,2307
f0edb4MOSbT19L8dYdc8cAcI,0.630822743,2308
Md2bOS2TdL69a2eYfdAI93df,0.630778051,2309
99MfOS13d464TLYa83Ac38dI,0.630741862,2310
2d7857cMO6fbST4LY84AI4dd,0.6307389,2311
dMO59bSfTLbY67b952bd7A1I,0.630723537,2312
cd6eM9O30Sa7T4L6YfAIa18e,0.630709675,2313
M936OS5c11b94TL2YAaaI985,0.630703364,2314
8MdO0STL24Y728aAa19Ib2c2,0.630651129,2315
Mc3cc3feOd7S686bTLYA9I6b,0.630615944,2316
MaO44c7caS9d8edbTbLfYcAI,0.630578973,2317
f04M86OS1T80L00eY0cAe0I4,0.630575345,2318
c4M2OSfeTabaaa6bLY1Ad5I0,0.630562104,2319
9M2OffeS28Td44eL02dYA91I,0.6305497,2320
aa8M0bOST8f6189eLaeYAIb2,0.630540926,2321
MOS20Tceb3L5YdAc181Iefd2,0.630473415,2322
8dMcdc96eO2ST289LaYA1Ia6,0.630452192,2323
e0M5a4O9aS61510T2L7YAfI3,0.63043733,2324
M7bO68e9Sb6T68LYb0aA9dI0,0.630420944,2325
7dff12Me7OSadT3LY2A847I8,0.630394542,2326
0MO6c13S8T4eL2ef5453YA2I,0.630364119,2327
4c763dc393MaO87S0eTLY5AI,0.630357491,2328
4aMO44STLf450dd751Yf4A4I,0.630333827,2329
M5Oe2874494dSfeT1L273YAI,0.630329259,2330
2M6b27OfS3eaeTLYd7c03AI9,0.630328795,2331
5aM8424ffdO7S18fTL44YA5I,0.630320699,2332
baMebO8dST1LY7eeA730bI6d,0.630314397,2333
5Mc689b7O08b44ST0bbLYA0I,0.630261992,2334
7MO673ScTd540feLY46A6I68,0.630157099,2335
MOSTLafY494cA4ab66Ib351c,0.630139805,2336
8MO6c559S09Tc2LcYdA7ccIc,0.630126969,2337
M261376OSTLdY2cc4848AcI9,0.630111011,2339
M4e6b3OS471e0TLYef5cd5AI,0.630111011,2339
M9eOSd4852T96Lc6dYdA1bI7,0.630111011,2339
MO7952S43dTLY40fA5c3fI65,0.630111011,2339
08MOS507TL68YAbafI6eb547,0.630105726,2342
cdM71OSbTL37ad7aY1AdI45a,0.630087408,2343
d2b6MOcST45cadbeL4Y3AIde,0.630082375,2344
M52beOfSaeTLY4A08I7b987b,0.630012779,2345
e56MOa7f0STa33aLYA1Ibd21,0.630009374,2346
MfO07Sc90ff4a48T22LY7cAI,0.63000764,2347
0MOS50fcTe67b3LfYc02AIc8,0.630002217,2348
Mf8OST0L31Ycd5A9I1b6d6e3,0.629992735,2349
MOST8bfL3f125dY7b44fAfIb,0.629903347,2350
M849OSTaf23L9084cbYA3I53,0.629796171,2351
62M9b5c33bOe9STd9LY8dA9I,0.629777635,2352
e961dM06OSTLYAf0a4479Ic9,0.629774378,2353
Mf4OSa1T2b1aL4495c0Y40AI,0.629769199,2354
MaOS790bTLb36dY4cAd096aI,0.629733246,2355
0M571de99O7S06fc02TLYdAI,0.629711223,2356
fMO362ST582bcLfYdfdAfI4d,0.629711223,2356
6M84O73223STbcL7Yb01f2AI,0.629675014,2358
e6MOST5aLe4Yd6c0e5A23fIb,0.629660586,2359
MO84ceS4c167Ta5L6Y1bA7I3,0.629607474,2360
MOb5aaS1TL0239597fY59A3I,0.629601683,2361
MeO8ST14b9eL9Y9aAI5f22c5,0.629593208,2362
8e2a78MOS894f4fT0LYAd2Ie,0.629578447,2363
33M9Oc9eb9S8TLY0fA601I0a,0.629565374,2364
f153M21ObSTb5261L8YAI868,0.62954905,2365
ddfdMaee60OSaaTLYA29baI1,0.629524879,2366
3M83b5OaS3T24ccLYAc9I480,0.629521552,2367
0ae2cMdOS0T4aLY9A39fIdac,0.629507364,2368
cM2OSc55T1LdY42b385Aa2Ie,0.629392756,2369
74490f2M24OS9eTL907YA35I,0.629383427,2370
MO077S3T947LdYf32eA1d3Ia,0.629376689,2371
MOecS48b11T2573fLbY49AI9,0.629370469,2372
1MaOe87S1TdefLYAf10Ib82a,0.629326777,2373
MO8a1fS59Tde1f4430L1Y6AI,0.629249287,2374
M45022O4S18T712fLaYA88dI,0.62919772,2375
2e7d8Me96O0S5TL1ab3Y3AfI,0.629165682,2376
cMOebS55f0fTL8b9e2eYA3I3,0.629142841,2377
f1M344Od3SaTceLbbY25Ae7I,0.629084361,2378
0adMOScTLaYcbcc9A3I58a2d,0.629076009,2379
15acM33OS18T0LcaY27AIe35,0.629052696,2380
0767M2O7e9d29STL9Y59A7aI,0.629044454,2381
9ccMO7Sf8e32Tf6LYAI0f7d0,0.628987455,2382
02a4M58ObeSdT7LYAI69234c,0.628981174,2383
40Mca7dcOS1T682LYabb8aAI,0.628965026,2384
7e40MbO1Sd3T8L8a1ade3YAI,0.628926173,2385
MOfe734S00cTL2Yf2A4dI298,0.62885489,2386
e63MOSdTfLeYA6cab640I4b6,0.628834171,2387
M8OS9Tada22dLa7YA17a9deI,0.62881426,2388
M0cO1aS3TL49Yfaf0ed18dAI,0.628813578,2389
3a5cMOSTL186013aYbA3182I,0.628801966,2390
7MO7S0aT3L61638c5bY33eAI,0.628780028,2391
8M2O7STLaY7Ae2f5cc9dcc9I,0.628735952,2392
M33dOS3cae3a9TLe215Y4AI0,0.628702843,2393
MO96a29bSeT11b7LYbAI6112,0.62866127,2394
b7MOfS7eTe13L05Y9b9a67AI,0.628631094,2395
5e3d5adMO9S3310T0dL81YAI,0.628616681,2396
6M6aOSeT092L9Y6A05ba6eeI,0.628600704,2397
f9a8MOSdb89dd6T62faLYAeI,0.628583165,2398
14bM42ef63O73S0TLYe6dAI9,0.628575452,2399
88M4c3O28S0TL7c63YAd0c5I,0.628549754,2400
46M1OcfS3a5f57bT8LYAeI7e,0.628539048,2401
bcf5fb4MOacccS5T5LYa9AI1,0.628505152,2402
e895c581MO94ST5LY9Aadc4I,0.628430914,2403
0MbO76c8S6aTL8Y4aA230bIe,0.628412567,2404
12feMd842OScdTae5L5bY0AI,0.628404852,2405
44863e31MaOSTLY5aA30beaI,0.628288717,2406
7MbO340Sbb3c4f9TLYaAb9eI,0.628184165,2407
76b8f954MOS2cTL3Y546A7Ib,0.62817849,2408
be8a77MO2SaT6L7f9YeAc0I5,0.628160931,2409
5M1Oa80S5d37f579T3bLYfAI,0.628093816,2410
b0M3ea27O97ST0442LcYAI00,0.628053876,2411
MO6ae50S2T1LY1c99aA1I468,0.627994351,2412
9MOaedd1STLf4Y83373Ade4I,0.627970281,2413
0ddMO6S0946T612L91Y6eAcI,0.627951605,2414
91aMacO3S09T6LY4A51dd36I,0.627905123,2415
dM0O36STL097Y86fa8A3a67I,0.627904161,2416
45f32a5MbO31S8cTL5c9YA2I,0.62788995,2417
66M992O8S785T2L830aY0AIf,0.627848268,2418
Me63dc06dO4cS2TLYA54b75I,0.627786936,2419
4fbM8cO8ccS9e5T5dLY67AI5,0.627783648,2420
b78M6829a469OS5c787TLYAI,0.627762297,2421
f17MOcS6bd80T0LYfAI7a8f6,0.627734712,2422
M6ffe28O8ST7Ld029YA8cI07,0.627726473,2423
5Mf072O5S81TcL6YeAIa7f1d,0.627688932,2424
91f7MOe86687STLY89AdcI42,0.627645656,2425
2M93OSaeb6cb5Tc0LY4Aba8I,0.627496803,2426
MO4bSe39T1703L50fYedAIc9,0.627405777,2427
MOe95S8b0fedTba50LY44AIe,0.627388952,2428
M046O9SfTL1bY4920Ae4eI3b,0.627386852,2429
Mc0O4Sc70c9T7LY3eb15AIa5,0.627326817,2430
Mc276OcSTfc0LY0A438aIccd,0.627279132,2431
85M0OS0afccT6d866e1aLYAI,0.627244604,2432
MdOS9TLf6ddYbA8936bbfIb8,0.627228887,2433
232MebOfSaT09dc12L3YabAI,0.627201107,2434
8MOS7T7L2bY7d15Aff6I729c,0.627185716,2435
M1b1ObS2Tdf95L3YA2eId3d9,0.627178744,2436
MaO9d4ST94fL577d4YeAcbcI,0.627151122,2437
832e6MO83STLY0A3b719c1Ie,0.627134298,2438
MOSe0dT5ca945fbcL9YeeAI2,0.6270965,2439
a26caMO8SdT4d69cL3650YAI,0.627052607,2440
8Mfd23a8OfSaT13LY6AabIdf,0.627017208,2441
1e2MOS4T38ca334L3YA873eI,0.626939456,2442
fM4O557S98T1Ld4YA3bde0dI,0.626866378,2443
4aMOe5c3S5T61L17Yc92Ac4I,0.626830638,2444
7M8afOS4cT4LYde4b11AI3de,0.626809932,2445
d49MOScT82bbLYAcb73I4052,0.626808924,2446
eMOS685T55a5cfLYbA793I02,0.626750155,2447
1664M1da62O99STLdY7bdAfI,0.626730559,2448
MOaS2feeT06aL9YeA3Ic4b7e,0.626730559,2448
M2O995bdS5dbTL7Y80421AeI,0.626714592,2450
MO92S7T7f7d2LYcdA1I67c94,0.626654022,2451
M275O81S5f555bT81L1Y4bAI,0.626617779,2452
eMaOce9STa5dL293YAIf6d20,0.626617229,2453
cacM90c53OSf6cb2TLYfA6bI,0.62656197,2454
84d5bdM5O4Se4TLY5d55eA1I,0.626540064,2455
0MafO7cS9TLd0fYA909I2360,0.626504837,2456
McOe26b2Sb8TLYA57I75fabe,0.626468248,2457
MOSTLe67d0Yaf2A31b985If1,0.626458854,2458
893f06MO2STL2YA8887285Ib,0.626430371,2459
bMOS5bfa841T8LY8eA2392eI,0.626358819,2460
dacMO5S6aTLY35968A9b4If2,0.626296199,2461
Me3f505cfOS8aTLcYAb83Ib7,0.626257408,2462
0eMOSeT303ad86L8Ya77AeI9,0.626241224,2463
31M67O8STd3LfY005Ad6Ic8e,0.626238007,2464
6e612M3fOS3TLc417YA4dIa2,0.626095944,2465
M125bO2ea2ScTaeLfYAa493I,0.626073751,2466
c0MO19S59T18LcYAI68ae268,0.626065384,2467
359MOe7c2SaTbLf16eYA8I4f,0.626041073,2468
M36631fO6eSTL3Y0a3A50aI4,0.626031346,2469
bb108676M6O03dST86LYAI3d,0.625989224,2470
fbM3O8fS2b9dTL610YbA70I5,0.625913844,2471
0c9eM900OSd29TdfeLYA017I,0.625904334,2472
1c9MO5ST2deL1cec67eY34AI,0.62588264,2473
M40Od18aSb166bT2aL7YA0I4,0.625831505,2474
3d5MOSdT47179dcdLY8A83I5,0.625778491,2475
715M4dO4370STeaLcYA1Ib6f,0.625773108,2476
7cMOSeT3L6e5b445cYa019AI,0.625751751,2477
deMO1faSb14TdaLYA4I79b33,0.625725045,2478
MOc6ac4ScT6326fLYfA340I8,0.625697485,2479
da856b50M4aOS0TdL2Yb4AfI,0.625687393,2480
M4a50f8OST7LY8Ab932Idd7f,0.625659502,2481
0M6O7c2S1df7TL93YA44Ib2c,0.625592298,2482
aMdb58aO4S4T7L7aYf79Af5I,0.625571517,2483
f49MOb8effeSTLY68dA27abI,0.625545906,2484
32M7712O7Se88eTL34YdAcI4,0.62547913,2485
MOSTfaL20YbdA3I60fae082f,0.625472912,2486
016MO98S58Tf65L7Y2AIfa3c,0.625468298,2487
M6OS7T7LY3ffe1f49A3I6683,0.62546294,2488
375b1fM2OSTb6f45eLYAcf8I,0.625455226,2489
b1M53OST4L8c06eYeA034aIb,0.625447186,2490
f14bMOSe3aTL5fa2YA3I6463,0.625393465,2491
07dMO789dSTa81L7YAed1Iae,0.62536261,2492
e806MbOST6LeY8e4cAb1cI95,0.625302323,2493
1MO29d3aST197LfeYa10AaIb,0.62521281,2494
b7MaOSaafTcLdf4d74Y2AeI0,0.625201434,2495
8MfOSeeTLYcdaA623ecbI5a9,0.62513492,2496
MOd151dcST05eceL9YA9f64I,0.625053405,2497
cMaOeSbTL71Yd0f4A92e8Ic2,0.62500769,2498
7M985aO1S3a4T97L122YeAIc,0.624976995,2499
eb5Mc4799Ob4b9dSTLYb5bAI,0.624958884,2500
Mcb8e47afO9f868ST9LY43AI,0.624936956,2501
916MfOaS112eT2L6Y9A0d4Ic,0.624935462,2502
9debMO52aSTa20Le8Y492AeI,0.624919038,2503
MfO517SdTc2460Lf0cc0cYAI,0.624867985,2504
1M1f8O73bS3TL98e2YA228I6,0.624807693,2505
dM5O268ecS0TaL99Yf2c65AI,0.624770681,2506
MOd3a10a31aSTc1LY4AIcaa7,0.624759591,2507
ae92f76MOSTLc16c5c0YA72I,0.624620591,2508
Madb1OSe0Td5c5ef1LYAIb54,0.624507114,2509
b4M5OS0d863T2f7L0YAI16ec,0.62449963,2510
9MO8ccfS9T6eL5936bY5AIfa,0.624470727,2511
4M316OeST37d8L729Y5A8aI5,0.624454958,2512
29MO0b1STL321Yc18AIb5bd3,0.624406814,2513
78Ma4b5OfSTL1375Y6AI5b56,0.624383981,2514
bM3Oe53cS805ceTcL9Y72AI3,0.624345412,2515
MO7fSe3d8d14cTeL7e11YAIe,0.624342613,2516
M892OST52L3db6Ycc4AIfbfb,0.624326903,2517
13M19dO7S94T2cL1Y73afAbI,0.624305171,2518
9M0OS00a9T5LdYcAI795ce78,0.624265672,2519
M71OSbT949L0Yed882aA25aI,0.624219038,2520
M33f76OS6cTLfYAca8dbIa03,0.624200273,2521
ba0fM1OST05bd71L6Y9AdIf8,0.624148171,2522
M1O8cd1f7S8T10a524LYA9I6,0.624107063,2523
M5Obb8dSTa28LYa45A01Icb8,0.624102732,2524
835MOaS66TL5d6dY5A05ec6I,0.624036778,2525
aeMbO4Sd38Te20aLY3e7bA3I,0.624014557,2526
McedOS4TbLYe59A57I843329,0.623981597,2527
7f51d9MfaO98STL65Y2A1e8I,0.623953292,2528
bMe6bOc06Sfe6TaLYAdaafIf,0.623902012,2529
6MdOc2fSa8f9T12L54Y4dAeI,0.623879369,2530
Mb0Oe7S07T9faLY2AI4ad94f,0.623842209,2531
dM4OSTL8794Y2cAdI19af533,0.623835537,2532
M5OS7aTf0L90YbeAbddaIb7f,0.623818853,2533
73MO0e3b1S6b2T4b5LY809AI,0.623807184,2534
M4O4f23e1eSa4TL4Y468A2I5,0.623730991,2535
3M05fOSTfaL3YbA1aI257e56,0.623722422,2536
f64ad85a465M5OSTd8LY3AeI,0.623667661,2537
87cMOS211cTc432L97Y657AI,0.623639548,2538
M0864O6cfSeTL3cY67AI73b5,0.623627156,2539
MO20b60STa15L2f77Y390AI6,0.623537021,2540
63MfO3S57T4326L5Y066A46I,0.623448061,2541
94M38bOS6T06376ddL5aYAI0,0.623398998,2542
1f2MO07S36ba26T0b48L7YAI,0.623290276,2543
9M7697Oe8STcd5c2a90LYAdI,0.623235462,2544
c70MOa19Saa768TfL5cYAdeI,0.623172588,2545
e1ebMaO67SfTd4d5La6Y07AI,0.62314694,2546
dMdO43STccaL8d4YcA7d57I6,0.623118309,2547
feM96O483S73dcTL4Y1A1caI,0.623118309,2547
5a995MOST12eL6e72YdAI0de,0.623110534,2549
5MO621STc9cL92ba2Y58AI63,0.623109434,2550
MO871Sf4T50c38LY4c36AI2b,0.623071818,2551
ebM64fe4OSTLYaA75287Ic34,0.622977701,2552
09MO31cS0TaLaY0afb3AI59d,0.62297552,2553
559de23M4O81a5Sa1T76LYAI,0.622917157,2554
MOS03ba06373TLY1aAI06ec5,0.622917157,2554
M212c67O8fST8LYb251Ab2eI,0.622907179,2556
MOST6dL34Y9aA807Ie421546,0.622836488,2557
fM7Oba84bSTbLaec4f2YAaIc,0.622790171,2558
1c243dMea5OSf45TeeLYAIf1,0.622756089,2559
f997M46O9Sb6ac2T2L16YA2I,0.622754085,2560
897MO6b3a09SfTL2Y8Ad38I1,0.622734745,2561
e9077MOS6d7TL8Y1Ac26b0aI,0.622732447,2562
9bf71eMOcS6T1LaYA5I2ebfd,0.622726604,2563
42f28eMOS29T77L9YA8fIc53,0.622704093,2564
M21fO83S4aTLYf18A18e97I5,0.622649298,2565
3M53d9O7ST862LY2Aca6I2da,0.622597531,2566
2M38deOS72Te6LYAd9ea0c9I,0.622584085,2567
225MO2S52TLY848A996f3I0c,0.622575661,2568
9Md2a3O42Sf0TLYd1c3d7eAI,0.622525576,2569
fM0f12cO9c1bSd334TdLYAI6,0.622518413,2570
5M9eOS68dTL3Y34A5ebI7fa1,0.622494755,2571
Md4OS41bT2L4eYe478a4Ac4I,0.622449308,2572
1dMOeST8875ea5aaeL4YeAeI,0.622445748,2573
M62OST803L2bfeYdb75AI312,0.622414401,2575
MO3f48dS75fe5TLc013YAdI9,0.622414401,2575
198M9O390STL9aaaYeAId59b,0.622414401,2575
f5aeMOS5dT0LYc80edAeIe3a,0.622412729,2577
702d33f94aMcfOS2bcTLYA0I,0.62240816,2578
M9OaS294bTL58YA5I7ea6438,0.622353643,2579
2563fM79eO684S47T7LcYAI7,0.622348151,2580
M0OST4LcY704A637799bI83a,0.622247963,2581
9a1Mc22Oab5S521Tf12LYAdI,0.622241336,2582
66Md23a8O7a33STLa6Y6AbI5,0.622232407,2583
768M3O63S42T16LY9fA908I3,0.622220593,2584
bddMO191ce5Sba6f0T6LYAIe,0.622185699,2585
M9a5Oa8Saf0T6061LYbA16dI,0.622136789,2586
dM4O84909Se9TL39fY3AIb97,0.622097872,2587
4eMO2S7a5eT3LYa8e8beAbdI,0.622023347,2588
37MfOSa6240T7a08bdLYA6Ie,0.621985469,2589
M0O1STb1LYA6299I33b89228,0.621821693,2590
MO19S30bT03cfL0c2Y23fA9I,0.621779768,2591
eb2eM1O8Sd4TL558Yb15A54I,0.621748281,2592
64Md320dacOSTLd65YAdf0I5,0.621729599,2593
M54OSd1Ta6e312LY6e2fAe1I,0.621699659,2594
9aeMOS0f2d2f985faTLY7A6I,0.621683559,2595
49MOSTL250131Y2625c9A5Id,0.621650229,2596
6f1a9826cMbOSTL4YAeI068a,0.621473686,2597
ab13Md9O55S9TLYA7b9794cI,0.621412533,2598
07MO1S5T54a2L2bYaAI8907b,0.621354373,2599
7M35OfS3Tc88LY62bAaI0b3d,0.621315271,2600
MOS93a77T39LY1A33cee50If,0.621308668,2601
8MOS7d9da4TL1fcYA38I6365,0.621185343,2602
6MdO3Se9eTaL2c94426YAdId,0.621161109,2603
MaOST3L6a48dY5AIdd6c7190,0.621145438,2604
5MdceOS4587T3L8cY29AI6ae,0.621137097,2605
8MO43f3S5bTf4L7bcebb7YAI,0.621100789,2606
M4Obd1S23ff5TL9Y648bAIce,0.621075794,2607
cMf2aca365a3aOST3LYA7c1I,0.621000841,2608
caM29f1OSTbL5Y7A44552bIe,0.620946436,2609
aM1O0S142aT1LfedecYdAI41,0.620946436,2609
057Mc9O38ST2767LY3aAd9eI,0.620898184,2611
